image_id,avg_views/day
ff4f7e047915aea21752b2655594dbfd,975.92255
24aaa0fb8a35949ca8a33b4de357284e,1064.5687
8e20d722ad314c300a10165ac366d9a0,1801.2762
bb9997512d7cd8bf478df9ea15209a5f,1176.7217
25fa0a36ddff21a38c6f0cbf82aa9e56,2681.729
b0cea40feb38469f2409be01721c05d0,973.0721
105fa84e3a0ae3f9321ad9b43de85171,2319.5552
bf6cb85e4b64ca3c4075bddd24d4b6d4,1837.173
6357e99001009d21ddb955e8971c212c,974.1332
4e8c14537e321013b4213483092ae7ce,970.40466
4af1153fd9cd8fa1a4b765b6734ab8df,1272.0308
c5fa96c1ec7d49f00cb50b468fa0673c,1373.0251
0f2159b6a9c897132d8dbe38e90a653a,1213.4401
30ab97a8c1886a982c716dc4065554ea,4695.4634
640fbc9b4304ebee04499151b625334d,1000.2736
0bd5219a18523aeb289bd246ef9a4cd7,1767.6923
7007f76cf3de770c06390e9adc4ef6d6,1239.2942
3c3cde54aa94079b641d613a52fbcaa9,1500.7113
aa0aff3eed3a14dc5819795913d4965e,937.3788
5fd339d8394226132f67021fdb48d3be,307.5678
1309fa75c7dad3b9854dc4139d68c5ab,988.61224
d7e32a56c0b670f3a934d1f4d9fca78a,1965.8986
0cfd7e0d1bdb233fdd31e78cd0424652,973.49646
bc97c5006dbd84523f939914a3935dc7,1063.339
b1425dc21396e707d1fb268c0a545db2,213.80327
aa2b271034ab19d818963d5be549f10f,1154.4733
6e942e9e245ab070a138f383d482c71d,967.1841
4adb9fffd490a965339ba7d5a144b824,326.24124
92e6837d98b3027802578a7a2c1f1c12,975.5212
26fc817cfc7e83b954d65ff378d91af1,971.8202
f03c7612e974d092f4439f9414fab024,953.2161
4911dd4923999550ab3caa56f4e397fa,1063.8599
c50c27f01f4c89d9ab8f43a2288c60ac,975.94336
625f357ff7c594ee7a6609b7fab75497,236.5336
8b052365343109136e5c1f6bcfee39df,1233.9718
7d5fc38d51bb24bb03499fc47349e47f,315.13214
dcb24c9b8c47915b104e99c6c127723b,974.1332
47f1f426f80d9ce0884cf60551737532,1164.6146
6103cf0371b90886029e4c355c554481,1114.3823
4f75b80f09a30e8a32db7ee913b118ad,965.3312
1587026023c7af0c84feef2f0dcfb991,975.70795
6092c92fef1f20759d8bf8f9468f9d94,2362.2878
ec0f338745524d003100ab04b2379a84,1038.2715
90752c44fee683c68514a4b3a4fad7ea,1092.4681
1fdde69acb97a3d4e920bd4008114ed5,977.79224
c5b13700c097b30f81b5aee2bc9149c5,2192.4119
1a7cfc49baf4d15096a00292dc8a48ec,2513.491
14a501b2f1b4ea76153e4f0db6152485,974.9993
b5ac65e482dfd6dc233ac7bd3721b5cf,974.1332
de91f1cc86afe0585841506b495ec9ea,1367.9124
d6095831fe3ba60983167d9f9a4f46b1,1112.1384
2f16203c69a8fe51faa7401e3f1e37a4,1059.7958
29284453a658c076bc521e423be005c2,1835.1854
22202f82a5113b1026cf7bbe149467a9,1541.7997
6874d347207d171e81b33661c1b3f758,1569.7213
1ba29179f65183b1211a6725b0933e1f,990.95026
512044aefbfcf2b785400438d90a8f82,976.93463
b477e97236da052f805b0467b0ac0586,986.69556
08d2a0f6832a37d46c693edd7a1c2cfd,1061.2306
463f1239ee21bc4a26f2f1e35c0141eb,965.31415
185979b9294e64e1e0bc47306283da98,978.7577
758575148f4e8d07e5ccc15c05d45627,983.704
16d4f490ec2163cfec2316ce5750db38,1118.197
d2e7129d9237c2fd51536e6ebbabfbe0,933.81586
b2338b01bcabaa72cf3bfa2f086871b9,1090.7988
ae2d9ea62e4faf3bf579329919821b01,1326.1842
c39acacd42f51824d9f8af116551423a,945.97687
1cab5211a725eda8b0e3c483954c43e7,974.62054
c38d77c1ffcfd91c90b3008a6f734b9a,1090.7988
74a9205b48f6561a7c31eeddc5a3f8dd,2193.8381
287989ac3afc8d2776ae75effca1b817,1059.0641
7916bf007687ecfaf407acfaf2520386,969.95355
405b3c6a144043e71f2a218303bf5d67,1197.9822
8b91cea466bf109acdf9ffcbb030f04c,975.3487
fa96ba2d1eae7effbcebc24c8aa76c21,997.623
4c2020425171155a8e03bde7b8dbf4ae,971.06177
a11a86ba1f4ecf8397e2a3a0ba455ce5,978.0252
583f87516e66d7fb45e0bb63140d8d54,1214.3088
cdc5d57c6c79ab01e5099119795cd5ed,929.6444
f2a7019e53176a9ac867f1b98eaaa0a8,1519.2229
4ba6b5a1f2f582572729ef1af622c108,1323.3042
0fee2868670b1d4f7adc960ddac649de,806.5639
3d5f8e4f7fddda7a6696986fdef603c5,1004.99274
d6e221f28e63301a7843a34d5cf4492f,1007.08936
bfd68d232db4f00442f6f250b66685ec,997.4332
44d8cbf88573bb7d1c45fc4ff0b27d59,769.0214
dee036bb16855900dbedc3b9657d4af8,1066.3522
b9e1fd8f8ce8488803da74434610fc51,970.2971
101565184dd06ff8d8e06e7532ab1910,1054.1803
5d867cc6b1d58e2d1fa5d3ee90d22c5e,979.75055
f9a389800a58fb16bef6af75c63016ce,967.74554
f11a1c0bf7a00ea83ee0ee9599b8c42f,971.92017
6e8dc474fda7b0ae945bd142d98ed382,1157.1025
fb390fc95fa4e966ecb59e59ecc20e8b,978.609
918300921c11e095f784d6dbf9e29c29,975.91504
8835a4e579333ec07b71b2cfe831147c,1653.9669
29ea64904ebffaa965fd545ffa8ec986,1149.3367
5f120161a13be24e24d0040d8bd71412,1228.606
5b74be84bef63b9fdc8b8ab535413fd4,1068.0586
8ba6fa19d588375eda5346289cfdd3fe,1100.4498
bce0acad78c0f7bb6ac27436a3caef9a,1097.1841
a182a2d3fe569f12d68099a9ef85738c,1008.27405
dbd53ea93d550fca2ef9f820fed45a12,1243.3367
23e13232aa182149c6876a869b587928,981.81805
a897e29203d020ebf2640d1f616843fd,241.0128
d54d085160d440e4058830af1a9abad8,1072.4248
7cab9607fc13607ccc252c54c2849683,1676.5598
4ef20a031ca29126b836f2d2c9b28613,1063.252
519b8d2ce64f2f3f8bca179fc9093c90,1748.4746
d4e187495cf79749a709fe30b2f18df1,4310.359
313fa3d067397aa5f2e87041bac5ca8b,974.67285
edbb2c85ec2c80f2a2214e990fecd1de,1953.8099
15841bfa23918bae0e50b6b39c41f287,2656.309
c053e757262aab781d1b516c71b37304,979.86066
f4007f37d078cb81274c50086928f516,1150.0656
7aa887c993a9f47aeb30157db2cd454d,1120.3676
9b4d7a7e88baa8f839e651daf89454ea,951.8872
e6f036a184a949f7b0f4b64cf54f700f,976.53186
a212a0b3feec582c0cf927e17aa77ba3,2941.4373
a73fe3341ec750ebde5d05dda775dd90,832.4873
053f4218fbfe9f72729ed7816f73a1c1,1115.6595
5f2cb5042e7b3526d0f956fd3d16ab7c,999.8434
1587ebfc7538772572fb31d571cf793c,980.68085
0b2d5d5bd34ec4ebd3ff236c1258cba1,966.3896
dfd861646454103d85593b50d5f79074,1432.3076
61eb04db37fb76f31a357882fcc3ed67,975.70795
ed079a019b80d6cb43c948ea309ec7ca,978.0252
92aa65358986c0496896b294c28d6c72,3499.881
8c05c93ee584f345fb72be0f9cc550fc,1765.0208
2837d0344e21e487aced7f43d25dc94a,978.2177
3200f0627ed507a5599c62b48bfe949d,1233.5463
e51e03de9415b58f9ac877e918e03154,1163.1868
514d9961efded8785f7f89ef125ecf67,1022.9361
0a3657b793f4422dbfab9db03a2d5658,1000.0833
5a3b589c9614f0eb38a382566984a677,16388.475
ae67e62e47ce7a568c57370a6506c04c,1161.0012
1be91c21f76a848b33404911826fd0ca,977.5073
06dbb12a178ef0ce0f36811dc02b6652,817.3026
1f924bedd2fa10d470f3fae21f22a47c,981.18384
9c52d89430b4945fb97d62d554a235d7,1385.9373
e6e9106bdb5c1e34cabebbe270683ad0,982.5892
496c99cf31f31cfbcd58288abe271fbd,1056.1849
7931edaac9038255ed475aaebc3b65d8,969.0884
aab6b50cd56caea49b42d6fed251a4e8,1126.7523
a1262b2494b5ec137c7a77c77a97cf3a,1033.9401
5c5df2c4e8aba29531531238e2a1fe11,972.9767
74fb2d9dc2deb17edbca1a5ae6f32ad4,990.77466
8ddaaeae0cbb637204b5d4e1655d615e,1114.4275
0316b90ee55d50fe440feffa1b42fca4,946.47345
39345ac16d742c8f97729f53446cd9c9,1952.3855
976af996429e899d110ca0d7ae59886f,1040.6442
e4da6993c339c38787656ea0a2961c34,1100.9316
cd348d7e5f6f1667f0f7d098f108fdf3,213.80327
7a5bd536dc74d5c2ead51902d9572710,2025.6184
c65fb4ba9dd6985fd44ad7f64283c8ff,970.28986
1b60a5818125ed81ae83c741cf81b130,7569.5806
bffd44bf053dae15ffab9fa7f174174b,1104.5801
16732f1880d58047f48a24e9653a5d28,2190.607
ef88e77016733f89a1bd33498f6a92f1,994.17737
49357bccd885c89dae105a326ea21286,1127.041
346e3866e6fb29b8d918565f9b33db3d,969.35925
a6f92ec5bb9182dc2c2e43693cacd3bb,1125.8087
fc04881a6b1de9afd3760363689d0f54,1117.4109
a830ce0656d3f30f961cdf4d97024daf,979.8208
5f73f0e9855110717dd8543c80de6279,976.2966
d725662a86520b611c934ea3f2f835cb,1120.0151
65c3d017ef8f5b5fe6f418e3f55aa2b7,1753.1172
4d5102c2b978cfed0086a12a02e8cf69,1225.6887
35d18dd9b6d1a2073519c69b583ac4c1,1166.2267
a3f92edb618d840abf867d921b145b4d,1144.0878
9e295c1e1291537a12adbeedd7f5eb88,962.0809
43553d376239e16f9274d80975fd1b46,1071.8684
a90ca13b6289f8c03dd1b71eab47c817,990.47394
fb7df73ca17b31dea5a48c1bead032cf,996.31885
04fa9c12ce71e30d05cfcd4757014374,983.7847
63f7a404fdaaae318d263a09b1b0395b,963.94965
aea515f618399596f5769323a9ab2182,1348.422
b05ac81dda9f08de1ca67565ac1ba076,1024.7363
255f61429b3daa6aace83e4e91e5764f,975.8092
1fed2c253b83db4573fe90e1c137083b,1855.9341
39e4cc292aea31c51a17661a70199600,993.44403
dfdad6337c5c14b95c40c573aa7d83a1,963.4195
42caa08876cf0d3231afea6f765e0570,976.36053
000ad1b6375b4600fb8532e2dc4da43a,1147.6208
879c92498078c5677d7c5155702cf727,975.05426
567f813a5290b32221a0c5a639b6014d,1116.1188
5e5968323e84e4207e54008748427921,995.4141
47c79dca67e94127d67aa98a9bc77cec,2000.3599
135c17d9dcc36a53f3b27c907809509c,938.0869
6aadb225a1014cfa58e2afd1bd8621b2,983.54926
d5b3b9d04a01cd99a954119ec2032fbf,1321.8507
2e62b2372977879d2d38690598f66442,984.5617
e7e0ef8e6d785338c5b3400671a6baa6,2256.4958
f342b2d11585280bf340e92c0323836d,974.85394
708a418104098b437d6d33a81cdb795a,4719.0547
2f2c4c1c927a9f5673c9d29f7b4fff57,981.18384
10e39abd356cb0e4543a3bd900c2bd64,1056.6
c677daa4561f0b7571bc3af97ebcf617,980.86383
18eaca644e30722cb87bc06a058d2a12,1124.2046
9a9bb0b8087689589cf675b4c34482f7,1004.16766
bca7be27b283dc0297b44051b4efdda2,989.9632
1278ce714f16cc1091bad1ceb792de69,1176.7361
ed5e8db021fc18d518d8edd7e238c7d2,1014.6047
4ada572cfaf73b8bb5ddb6c3f1fed7e9,1001.8955
b17e86a23fece25d663ae88c0ed02972,966.3896
e41068f12e08f9bd6f6843d377c8f79c,981.78644
3074ae54889e4bc6589a183e18254b76,1432.4714
87b488ca21ee1a77693bd4ce15917b7a,975.8092
11edd45a20e0e02564b53f865145e70f,1009.97906
c15a9d507af8c675109ad0e1a08e0cf6,976.40247
3e2c1327969f061c7527ced548bf5d26,1109.313
fe08d5e955468adba10f8d9016175b70,980.1643
7c23fbef24608347635f346645179e86,974.62054
ce5dbbd97449f45c83d2b8add848a079,1157.1025
d02cf1f03cb88ebc5c0957fd52376844,1168.0824
d10c7102e325e7616e1bb1cc84d4f23d,1071.3202
29a5bea244baebfc8e0b3870e0ed035b,975.92255
d461e678ce0289f3da33ea822274df06,1129.1494
fd13b271d3688355fed124edde5cb5a2,1073.0858
caaaf32fb1dcbdefd708e9db0b7c9c9c,1277.3083
5f8d5e2dc4a67bda367a062eaebb3104,1063.711
0357411b866649195d31ed6046ca469f,1048.6672
6b9a5dcb86aaaeab5fc8e2adc668bb49,268.96332
0209e55e37b8022d68e2bcb7d0383e6e,1612.4216
6e3e4b3a86272fca6c4bb37753e294cc,986.16736
d91cebd248f7f6cfb7a1549578b0865b,971.4792
fce3949850e4c62d865728339ce2d755,264.52444
a51b2cbcb98e213357b6b553c41033ba,1002.97705
ca7458d33a8f1f475db10a7385924026,1211.9114
cc8b679badc2148de8b157e5c1b0c867,1109.1489
41e32d6174d54a7d2adc59f653155726,971.26306
203f92bf1f8afed8ff5024fc48d62558,792.7289
cff80e17a87f680c2271c65e2beaf4fe,1275.5172
9c45753948d4e186c5f598ad9a6f9d3f,4536.828
aa80b628960232123b13cfb67626fc22,995.3116
0461153d43c34d806210a21673068be3,1120.0818
0dda6e55ff926deaf710c6d57590d869,1169.7917
4479c152f6209a098dbf5972e41d2b60,1112.9763
37538a2be0493e13ab37f39c379f584b,1041.9137
cb8b1d9aa10981d5adeb49ae8d312a30,975.91504
41ac64156e647bbf5241f69671084c4e,1132.7537
b412e87413b5f783ec1f5a1382994e3c,974.86365
54d543d12e2ca1e30f696d8eacce1aa1,983.6561
bdf4239a155622cb1b29e148ace17598,931.3029
9f1a4a045436fd13ffdee7565579f5e3,1323.9065
0b8b3a9991719e90f924334b115abcf2,980.6589
69bd9806460ab3e696c35168a2bdb555,1952.7981
264981152805b45a36d4b92fda7ffcb9,946.0526
53230bb93328370e93be55e10aa34904,977.00244
18a35776b4f427dc50c402d269487219,976.2966
9d2d740305de7b66b2549996c58a99b4,965.9751
45082e84cab39eabc6bbf462a514d332,1079.8108
3f3665b6ab26a9049ec0b5f2a9f11018,2220.2234
5da65ff4e6004034288b18baf827ebbc,1060.7535
95ae9decc11fd577bc3b8c6959ad0a8a,1146.3417
b2c4aca630fbff97a47e9779f865f6f7,1044.776
c4fd2333182c3c7b2655127daed61542,1568.925
c30db66d8b64fe908fc5a92326dce96f,1056.469
8a1fa5a7b136c1fa4f2291a83969a161,969.38666
47e560e46536ae0138ec4b0464e3f59f,2412.5132
c3082ada825a28d746b57cdfccc00a8b,2127.7134
520b7e9c25187dbdc7071760a6e29daa,946.0526
a6e8c69ea6a55776f54c7504ef7de33d,982.09247
9e3ddca710c854f59330a061fe588ec3,990.12646
471819a4dcb0e542921a55269d7d0d8b,985.8299
3e55aab1f766851b9e56e1e08cf1b600,1033.2349
476d7b596bd8785b5185ab5dd646d114,944.1549
17fec44f3af7ff3930c533b321c5ecd2,999.4629
24920c3e28b19ffd751f7072a58eca47,975.7648
6b00209bd8c6b81890563780087cfd78,1246.46
594a7d5bdd8ecc88b5f5420f895144ba,996.5769
f9704876de5286db19bb594979c396a5,955.8212
3a02c928337fedbfaaaace45328ac6b5,1064.5687
f6dac2e8a7ed26ac533091afa43a3670,1149.5896
ab891cba0b0c6cfe3911e98d013b63fb,974.99786
7a7f4359fc8c1217e15cc2c70bcc8e57,8917.423
893096993cbf5ade2e4edbf82771632d,958.8177
aa262fa2d8eae5c630c32c7c3f6b85ae,1157.8387
42574ce8d982e454900bd7531f918aa8,980.00946
218e77ed46fd29cb8aa2281d4577a76a,1269.7861
7d1826e99fea58f53b6f5783648a2426,970.8269
0a2e8f07ed7882059fff3e990d7a62b5,953.1222
f394587a393e0dd54d7f2890cc43b2ee,1170.7487
aacb0af6873cc2f68ee5173e47a79249,3776.2886
add4fdd43c8a4f619dbd085228441769,453.0202
5675a15b5771b54c17ebf494a50516d6,974.1332
ecb0ae680dff6cd2851c3a612c6576b4,1104.3943
39e0846f703c6cec98a4ba19675b335b,1083.2861
528d455019034080a0d1ab6e473c9e48,5395.272
5c38d65ac999309244f80d5349088fc6,3168.376
32b97bb54bca1cf9bfbf6724d85cfc20,1006.9262
121cb7818c6d74f9189c8505b595afb2,2150.231
06eea41ecaba9d9b2a822f2398c60edd,1532.6659
07556377dbd9c2533a431b1256c90e55,941.04047
171828fca6528b182b00f74153817220,1131.7124
3ffa2ba615bdae110a9a6be2ce669b56,975.1149
83f7226c8f687fe8f8100fc4a4433c16,1356.0403
7b1d6cdcba41fcadda7b2add810d10a5,1755.8816
868d3df403e169333c5b8e6da252a5ad,2374.2314
d75de95312ab237db569c222bfd6235e,993.24225
6ec56620bf36f3063c42c74e57f25a6d,976.18915
301f7b2fb18cfa30d46ca10ba885dcda,998.3101
8ea36ebcacfca29ec72ba127bb2a3296,1015.16016
929a5ce3e639198ccf5d2499c89ecd47,1152.5736
1cf56fc0ca9c55b5cce3553eebfb6cb2,1082.3096
86cb2c3358f9c79a00078f81b4054785,1625.3892
f20222686cee32d16063d9a13713c3a1,1568.5709
4a5e7f55fe963be3da112e7c450fcb5f,977.58734
c8b5d75b544c0fc058b642df0485625e,1064.1757
42d52850e3aaa9a6532e9d8011c4fdce,1196.728
88f3184ecd8b52525b6280110f5f1685,1030.1384
1b057b381e280988a348c0076eda311d,999.00775
02db6204642e9c666547b14a4a975838,976.2966
2dee8e97eb1deca58f6051ef0c0d4165,1172.0513
fa1b2a8d97505950a7b1bb0eb7f93e75,981.18384
196481bbe5ed967e3312adba98abf9ab,999.6911
27859d04037fd25d82cbe4dd3ad53ea6,1747.933
1373547581bcf0f73cc630bc1cef5845,975.8092
473626de254121eb96d28b09c474a6d3,1107.2278
62b311bdfa76149a866d88d9f11d7954,17144.438
9d9b46e3db4bf4087302db2c3cacec40,1304.1528
abe35a89c1a226f5b1a174f043b1d54c,1061.5465
527fb535e098402354b9647a630d0226,1064.1757
0ffff50a1bba9fd8a150f44f8519c6ec,996.0932
d0a5063b41817b9101e8a66cc0707e25,950.7921
3c9e7db970057ea01f0076a0d8431263,1871.8002
04485e9fa9d097f91f79d9509fffc480,1048.3071
7636ec4eb1f92a31e466a8cb290ff69b,2148.8994
11a793c3f41ea55d401f9216060dd7d7,969.39087
18926e4b2da33a4eba49cc85cc5fcfb0,988.4458
17d2bdbf93c3570859976e466819181e,1123.51
929bad3375f2a89be22ed49723f5e058,966.47394
e68d53ff50f389dd97f10ed274ac0b26,972.9453
ad16a80f73cfee53708d7b5fd91220be,1304.5262
4c1451b9c4a68719a6aa03d2cc42021e,1029.5468
2d54b79df4723f7c15a440fe4108d86f,971.7505
06e9a302c6d8815c7c9737b9860e6d13,1077.0073
6189905ac337ea772c717bd31e1ea4bb,976.2966
d9e50e2668695509bdde7d39af1c6c47,2118.9429
4e78e9b61dacc78ba9501c26b0f97d1a,973.75104
de87dd6bfb1716b52412824cc2e80cab,993.44403
80dcd575d099ba30182f588b4f22feee,215.73302
24d7e8e3d37e1bfc024f31390acd4470,941.99677
a6b80b9d5ae46e3d48580f0b9e0cc588,970.548
4fd9f24612801494381701d79b98d33b,962.15533
1e2532de9a9f47e075c4367355ae63db,2273.722
6b70e2cc9ce44a4efc5b430219e3c269,1119.3708
5f8e6587569bf07116731289a906009b,968.17145
1bde31a0db610850624a2697865ba3ab,353140.12
5779e02e21e41672d443c67791ab13be,1391.2897
7488ba0a929d63c10bf99e7873a1857a,337.64554
1adb2efefbca085950f322161c396045,1001.75684
3d96ef039841dc5f46986fb06f95e6a1,1067.8247
0ba124ee33271a337d2e82b2843724e4,1195.7476
68c00602d19860cb7b1d2609846d2aea,978.21295
ff584501c599923f09f3117f2e231529,984.5617
eb2d6a8a9a443f2c06deeaf943d4a851,1145.6547
5f2eb7e4a4d77b0301c5a58dce4c8cde,976.2966
04e7733abfec0340225a2e424c9a1a01,1344.3508
e8e958a61c758b99b1cc5d6a33a738ac,1065.4054
76829c2da09328419222b34e610a4d02,1021.0839
bc6f9b40bd69a1148b6d22cd2f077abd,975.8092
57ae2621cefd2b9abba975464ebb5a84,976.2966
922a49b4ff6a5d4fe196be2ae42fd81e,1174.4537
a17b9303e97dc95c9a83272c48582cdc,954.0825
362a8e307a189eb295ba0b546a37702e,989.8915
e71ed46ef1914854b7faea973da9fde9,976.40247
e6b810f4154bb0bbec26e7b8eea7a633,1119.7463
9f7b3f0a8b8320dab2f8333c6f36bec9,989.2623
932af7e7073654de96ec720fd4dc8fd0,1060.8118
4edfac2574c9f371b39aa0b334656eb8,960.0516
52905294e98f3837524fca8f756f2f3f,987.65454
f7df0c52297de142780218ffde6cbd0e,1139.4323
7ecd7e2bf3ec82fb986906b6a1a08da2,1397.2405
549628f3e81566bb43b3f6c9b499850d,971.64465
c876786b6bd69785b19d19b2adb69a56,1065.4054
9696fd53bb13ee547861b06a2808453c,1072.1624
df9d4c739c3234b462936ecca8f2a067,400.21606
1dd6b2d8ddaa6c2e3502d2e4689f5f9a,974.1387
4d416afef627f9a4c6ce3e946494592a,1071.4733
a0a8284f5c8ea31870a3604ea0f95a67,1649.3947
2a9d68592e4d1b254dd2b207d9ab6b6f,955.9299
bc0e504f3ab6c226ee1492733c268595,1060.4728
a5aa4e0113a5cc18a0bdff29b40f0cc3,973.4634
ab85183ed1f9af4a833b057b79dc8471,1149.6505
63f6292de6ddd99b4b4b3c50863dccaf,5017.7925
1c85a24ecf666267ebec40baef4f5ade,1261.104
b2c1937d0d6dc87e5d67fd772e59ee5e,1107.2107
4c933d134f400d78269edb3f3f69522d,1009.8701
cb973d3577a48aa35c9ff54bbf718aa7,1404.4705
a5ca412514292d26e0e69276e5a725cb,1000.9415
f29973886b7f45766002f24adc62a4c3,948.7716
f7ff508b3ae70e87e8671e74bb53c935,975.7322
1b09327dd40e96abc0b598cb3cb098c0,1165.3937
ddeaae6efe72aabb048a5fc102123217,1756.826
97b0cd4ca6c89e366761a727a8aa19e9,727.79364
c9cfade16caa60e79b2e21ada177d982,974.62054
63fb8dff695caf11b3ab8ca634e6ff2c,1699.3052
559b47934ebd10b2bdf35e3913d85f04,983.50085
c95c984b27ae06dc0806726ce6f5fe2f,1149.1248
b7ac7abf659e1e63289dff0e026066e6,1081.5594
0c4d8fa6f5d82baabb03c4758881bdf8,1204.4385
b4a02a536ff51ef7ec113b2eb7cef0e4,994.99194
fc9b274bbef78168f6736d268fcb96e3,962.8708
a6db40e8555f090acfd58a6dbf5b2316,3968.4512
606dfec888d1e487d4fe14e60d219ee5,958.67456
9c547580c185a66b7a95c2424333a835,979.60016
e9a430d56b150baf7ff559b45aa80304,1161.18
ea33ae9301c77779661c33affe9e2f19,972.9609
ccc0a53455d5acc686347dbf0f133d20,970.82355
7a46866d750231e9f6d775179243b7a7,975.8092
97f96c2f7ec2e593ab7044aed58cdfcd,982.8313
ca1ed7986ea03ace80df267c11fda8ea,1721.7715
8f72adde71923bd13681414e6a3f2057,974.1332
23a6e12b618fbf8f55eb41ef1ddbc9b7,982.702
98ab8c49b6725dc0b6640be4a1809ef0,974.62054
be2a173cce504f8ddbdfa8abe370a700,998.92914
bf05aa6f522f993b3cf82bce84f7f77a,1056.9525
061647aa291fe836fc4eba2d28336f1b,980.14545
3f3ab12e083b4f83ca5e243fd37b499b,1151.7944
9b3b66b80c510f636074f82788bfb94a,1349.695
23491e487bc89e3d4d094209d8e3f051,231.76779
9891a62f7cc3e08b38a8cdd9f9226ca5,1212.4927
f230cd782d1c43348a4a2c63170ff320,1298.396
fa1f4ca8c83d2115db4ffa687535a9c9,1260.6609
31315c6f6546d799cb5eff2d8dd896d2,1211.0133
f744a1d3e948ab8ef0e26bda98e1e83e,1373.2766
fb9c2f41329cb4f4fc26b1e5002d78dc,980.8182
de3f51ca4b5c11600923a475d70c8ec6,1189.8806
d723766b593845ba6e438c59489b1ab2,1236.0845
5d59cae885464846110a7311cf3a2a4e,1046.9746
3facc1c8f113800d162a4739056e49d4,1077.4684
69ec3b3bf8fc9e5b1b51d804a3053cfa,19776.293
c65ca5b49744262a9586dd427d23c1bf,1062.5797
5b235e3db8abfa67170469be07f371e4,972.9609
0ddd349a076e44d502f677bf7096353c,1149.9685
62ae49f2db40f0f64303e14c9ad2848f,1492.9785
64e96e9ca6025d2f6a0d9baf49bee209,982.35846
f0ba8820b85bc066d6f6755119c5021f,972.9609
03f51343a1957900c02438087c7241d6,977.0856
98dd36e10dd56e2100d793226893f11c,1064.1757
4e6df730e8608e1dd3206663fdd01976,963.8171
d74cce7104230257214662f3c0b71d4e,972.2859
8feaf1845b8df1686eb6e6b19f90901c,1213.7233
924c00d670e8123b411a8af94b10b1e7,684.42413
3a89ca961d9e52efbb664d8f2e7ded67,1054.9967
914e13ab31ab192128ce7d52d44370fe,959.62317
582fe1ac9b867f0d42255fdf32932d3d,1134.2614
2de0f9084a039a65aaedd6c1cea49fde,2085.2158
0d5685f550ca9d609acbaa32b7932e86,1055.2706
f1c194d33d7874143f13f241a2cb3db1,1104.1005
c66e212775a36dc882e0e77f40d37c9d,2350.8164
74ddc384c4207e276c2776ee327af702,989.24603
dfe79ddb12b783f6869a1fdfd588cc9b,980.4062
6593a49a5a294ac775fdcb9c1388114b,1148.5823
b5f8aaddb93fe0a8d7539fb89f99e4f0,1201.599
0b0c4176fa8d00248104f1617a07d7df,1979.9147
0890fe86f162323fcb300311fedff0ae,984.73364
ebb2f777fd2c81bc88dae5289b9560f4,976.58563
308935c497d65f64f35661ede5fed3e1,970.65375
6c0c291d99439da4939a6deffa9a931b,977.3306
76a95e3c4f64f29a3235150e03b41787,1003.4532
e0f495da80dcad69d5c4bfa57ddf7f5b,979.7957
0f3ec184f9ac8f6080b489ba9940b221,1204.4385
cd01a393fedd25206cca135fce2d35fe,1115.4298
aba0a522f7dce856ca6fe9a6ff4a3c17,977.82153
8c7eb2676916444716b0311a7f2507b2,979.2422
48ec989893399a1c85fb472831af254d,987.09503
421b697ba69b620d379c4c14d55de9bc,1058.8578
9517dafcf0c78534225e6248c21d7e52,1138.9429
07664184a1a877c8071c6a3fef9fe407,17311.408
8572b220cd60fa35d3c34b953383134e,242.09251
634688bccec6c634e0cca507eaa024b3,2256.7832
c8968fdd5530c66ab8c406dd8acf443f,1002.97705
1d3063e41d3da22e28c7d4d0582591dc,985.81805
5d894b6f1e954395dac60f907546cf82,985.82245
b232deeaa47d929fba2782d26c1f6f58,1007.2802
03bc834b3b7339252e4384bb7c23df2b,940.52893
0cd6ad011780ba0cf3c5c728e40bb200,1063.4885
e2bbb3799582fe46fce493517f581ad9,986.0914
ec8063e743ab7b13e081b5864f7830b5,1199.604
97c5d5971ceb278709f7df18f3fb89a3,1006.9959
b6e8137a092b70d5cf5fea1b204bb096,995.72125
6e57b835fe0cfea1b851697beab934fb,986.54297
fa23b536addf01d6d16d5b05f83e059f,975.15594
bc81cd76bcd3bdb017e2999ee12f1e22,1759.0596
fb72891fb331aad25b094a80889a77c0,982.04913
9585aff785df36999bed8f74dc22d316,1421.6528
6c302e94a1cde203e01a2ce0bf7e1c6e,3515.6738
cc048f7aceec7b7b6da05e75afdeadd0,974.1332
7432074225fa0097476ae6a64bc31e4c,969.1012
fe5510800634653f770d69c8ede340b6,922.926
fcf50f7d36ca47046e0f864bd274def3,1299.9973
40097c324bff7bb4e304e1ca3341940f,993.93335
6759cf097e79fbfbfdb1d1d1a008651d,1127.041
e1703bbf03cadc0e252c4965402170ac,1623.8883
6bb6074e829434c1183c9ad1750c1552,976.67395
74ce21870100abddc8ef1f39dd73079b,958.08
529a1e20efb649042a680a94f44317fd,3570.925
9c7f55d2f058b32448a0aa38f11353d5,1110.842
90648cf1fd778564d909b9a769036703,1926.5646
59972ff406c9c1d5fe2a96d0aca08954,976.7747
c954f09485e982791f426a1da26a4cca,1855.79
aa22ddd0d2c36a179919769b0e3c09e4,1061.4869
7cde14ba8881719d02aa070dbbdca288,1069.2345
1b2765cf2f0984799085800dd086f19f,1105.3489
7a7be4bbf57610bfd2292ed7a7bc0f70,1672.877
c101963745094f70808f99f0da919066,1119.2065
21b44582a8cf5803485d7c51c26569bf,975.91504
